id,oxidation_potential
0,4.020237445831299
1,4.160887241363525
2,4.141514301300049
7,4.201841354370117
9,3.995429515838623
12,4.236093044281006
19,4.127420425415039
21,4.184665679931641
22,4.3796186447143555
26,4.424450397491455
28,4.128907203674316
31,4.093254566192627
34,4.3552775382995605
35,4.5325469970703125
36,4.326269626617432
37,4.638007640838623
38,4.5130743980407715
39,4.4595417976379395
40,4.455802917480469
41,4.47879695892334
42,4.486566066741943
44,4.4537553787231445
48,4.683101177215576
56,4.365761756896973
58,4.3807854652404785
59,4.460979461669922
67,4.320622444152832
69,3.9772822856903076
76,4.491556167602539
78,3.9170007705688477
79,4.1445631980896
82,4.080983638763428
87,4.340432643890381
88,4.228756427764893
90,4.225567817687988
94,4.31137752532959
100,3.669736862182617
103,4.132637023925781
105,4.123118877410889
106,4.2599101066589355
112,4.025486469268799
114,3.9517579078674316
118,4.4175801277160645
119,4.3330488204956055
125,4.271139144897461
126,4.384921550750732
127,4.147855758666992
130,4.2719011306762695
133,4.048368453979492
136,4.555973529815674
137,4.136606216430664
138,4.14804220199585
141,4.260190010070801
142,4.3202223777771
143,4.354501247406006
144,4.27211856842041
145,4.349752902984619
146,4.282301425933838
147,4.418423652648926
148,4.233697414398193
149,4.246148109436035
150,4.221192359924316
162,4.330113410949707
165,4.286898612976074
166,4.4399189949035645
171,4.2294840812683105
176,4.389204978942871
177,4.3132524490356445
184,4.352697849273682
197,4.253159523010254
199,4.424824237823486
200,4.277939319610596
201,4.16847562789917
202,4.408828258514404
204,4.417301654815674
207,4.1825852394104
208,4.181889533996582
209,4.2141313552856445
211,4.144938945770264
216,4.242564678192139
217,4.181650161743164
218,4.103844165802002
220,4.414596080780029
221,4.27476167678833
222,4.325463771820068
223,4.321681499481201
224,4.384225845336914
225,4.39355993270874
226,4.241181373596191
227,4.534388542175293
228,4.429450511932373
229,4.302872657775879
230,4.188642501831055
231,4.263965129852295
232,4.280889511108398
233,4.203247547149658
234,4.230091571807861
235,4.220637798309326
236,4.3004655838012695
239,4.157522201538086
240,4.337040424346924
241,4.351479530334473
242,4.346250534057617
243,4.239991188049316
244,4.212860107421875
245,4.199027061462402
246,4.245096206665039
247,4.218014240264893
249,4.306952953338623
250,4.395634651184082
252,4.35854959487915
253,4.300444602966309
254,4.4101176261901855
256,4.230449199676514
257,4.352672100067139
258,4.26953125
259,4.307128429412842
260,4.49257230758667
261,4.417022705078125
262,4.287697792053223
263,4.397623062133789
264,4.473693370819092
265,4.2022013664245605
266,4.324469089508057
267,4.368252754211426
268,4.370138645172119
269,4.22199821472168
270,4.311249256134033
271,4.391547203063965
272,4.307732582092285
273,4.303279876708984
274,4.329760551452637
275,4.38831090927124
276,4.238131046295166
277,4.552807331085205
278,4.332667827606201
279,4.517993927001953
280,4.288906097412109
281,4.078319549560547
282,4.459756851196289
283,4.329071521759033
284,4.221391677856445
285,4.163468360900879
286,4.5248003005981445
287,4.204581260681152
289,4.1356520652771
290,4.573507785797119
297,4.237298965454102
300,4.162341117858887
301,4.184248447418213
304,4.348680019378662
308,4.312998294830322
311,4.396820068359375
312,4.060075283050537
313,4.287412166595459
314,4.099853992462158
319,3.7254464626312256
320,3.907294511795044
321,3.8130404949188232
322,4.4470953941345215
324,4.100850582122803
325,4.11393404006958
326,4.095149040222168
328,3.9234182834625244
329,4.017647743225098
330,3.4405405521392822
331,4.294310092926025
332,4.6058125495910645
333,4.234553813934326
335,4.104628562927246
336,4.710145950317383
337,4.48317289352417
338,4.566751480102539
339,4.009676456451416
340,4.619937896728516
342,4.184918403625488
343,4.263614654541016
344,4.321932315826416
345,4.244399547576904
349,4.573177814483643
351,3.854077100753784
354,4.020698070526123
356,4.2118706703186035
358,4.350000858306885
361,4.186193466186523
362,4.329424858093262
364,4.281239986419678
369,4.479609489440918
371,3.9799885749816895
372,4.635689735412598
373,4.710186004638672
374,4.533304214477539
375,4.59422492980957
376,4.61625862121582
377,4.190519332885742
378,4.094718933105469
380,4.371388912200928
381,4.156615734100342
382,4.155999660491943
384,4.601670265197754
385,4.607142925262451
386,3.96921443939209
388,4.091453552246094
389,4.041051387786865
391,3.8933701515197754
392,3.944781541824341
395,4.3086018562316895
397,4.352890968322754
398,4.825716495513916
