id,reduction_potential
0,-5.494687557220459
1,-5.0787034034729
2,-5.314627170562744
6,-5.43671178817749
8,-5.449191093444824
9,-5.458855628967285
11,-5.50087308883667
12,-4.639591693878174
15,-5.989593505859375
19,-5.647724628448486
21,-5.386224269866943
22,-5.451777458190918
25,-5.623388290405273
26,-5.424262046813965
28,-5.5171427726745605
30,-5.433257579803467
31,-5.3668317794799805
35,-4.93650484085083
37,-4.946939468383789
38,-5.033851623535156
39,-4.702532768249512
41,-4.714590072631836
42,-4.942804336547852
44,-4.991306781768799
48,-5.554403781890869
56,-5.0442047119140625
58,-4.988431930541992
59,-5.018887042999268
69,-5.954328536987305
73,-5.159512042999268
76,-5.863448143005371
77,-5.818805694580078
79,-5.792659282684326
83,-5.850886821746826
91,-5.83089542388916
98,-5.266159534454346
101,-5.184011459350586
103,-4.924676895141602
104,-5.1643900871276855
111,-5.320642948150635
112,-4.925123691558838
114,-5.027554035186768
119,-4.695617198944092
124,-4.805629253387451
125,-4.7342071533203125
126,-4.870067119598389
130,-4.716611862182617
136,-4.85765266418457
141,-4.708512783050537
142,-4.739492893218994
145,-4.926371097564697
147,-5.007559776306152
148,-4.965280532836914
149,-4.697013854980469
150,-4.7083516120910645
151,-4.828000068664551
153,-4.865220069885254
154,-5.024410724639893
155,-5.08587121963501
162,-4.692497730255127
163,-4.778275966644287
165,-4.708448886871338
168,-4.695286750793457
176,-4.767263412475586
177,-4.955109119415283
182,-4.9808735847473145
184,-4.994112014770508
190,-4.975730895996094
197,-4.784483432769775
199,-4.706793308258057
200,-4.772463321685791
201,-4.785799980163574
202,-4.853806972503662
207,-4.71095085144043
208,-4.720000267028809
216,-4.777667999267578
217,-4.746767997741699
218,-4.6911797523498535
220,-4.857699871063232
221,-4.691671848297119
222,-4.683566570281982
223,-4.795661449432373
224,-4.748777866363525
225,-4.704780101776123
226,-4.680867671966553
227,-4.7002387046813965
228,-4.6685686111450195
229,-4.703113555908203
230,-4.706572532653809
231,-4.796166896820068
232,-4.710662364959717
233,-4.728303909301758
234,-4.7753496170043945
235,-4.809603214263916
236,-4.77393102645874
237,-4.734189987182617
239,-4.888453960418701
240,-4.765143871307373
241,-5.057962894439697
242,-4.900594711303711
243,-4.758325099945068
244,-4.766114711761475
245,-4.728184223175049
246,-4.813124656677246
247,-4.724213123321533
249,-4.79173469543457
250,-4.951268196105957
252,-4.82120943069458
253,-4.793126583099365
254,-4.791407585144043
